,prob,pred,actual,test_commit
1706,0.11666666666666667,0,0,a64ab5ec4042ed898272c960396005b525fd68e9
1707,0.14,0,1,a65157e5b7a2a1c2f018507f9d45f5b311cd387c
1708,0.02666666666666667,0,0,a662d42125c5e65166d4f1597a407ec6c351e5d8
1709,0.07,0,0,a697d20f822739546baed5b4853da008b86462bd
1710,0.0033333333333333335,0,0,a6b5b173b33682ce5c7380925a8d9321f2312d0d
1711,0.10666666666666667,0,0,a6e88ea87f544638cf15f3bb61ccc276b1cc5664
1712,0.20333333333333334,0,0,a6fc7588418e429e654ef899f7d3d2b8ba140c6d
1713,0.0033333333333333335,0,0,a71e35a95c9f352db91fb82d8a564d01ba961341
1714,0.006666666666666667,0,0,a72c1b5ad0ff4997c57a72a5d73882986a26ffea
1715,0.5266666666666666,1,1,a79e400150e9d550cc4ddc0c0497778d8b78fe5d
1716,0.15666666666666668,0,0,a7d10a265aea417ed80f9cf90545b4c3b6cd8866
1717,0.05333333333333334,0,0,a7d5e67556bd32496ce0a0f98a5ee225e00977e0
1718,0.02666666666666667,0,0,a8073679085fff7e0cd381214c84d4795f4b25b9
1719,0.32666666666666666,0,1,a818a1eb2f3d2c5ac61da7e1a8cf1b341e63aed1
1720,0.006666666666666667,0,0,a83444c1370a75733c47bd4f87a5a1248ab983c6
1721,0.0033333333333333335,0,0,a85cffd5213b4c0275acc2f1072fe6dc7f895d67
1722,0.18666666666666668,0,0,a86c24675f4de9ef17932c6ee6fcc21cb0774cd8
1723,0.016666666666666666,0,0,a880ef56ff51355b202e3b931e126e73bbe8b158
1724,0.03333333333333333,0,0,a891ef69201e3c7c7b1090a1315db4c91b8809f5
1725,0.12,0,0,a89a652bf5a9cb01ad2babc4c1374ba0b4d07edd
1726,0.02666666666666667,0,0,a8cd4aec45976062773ef88c0aa3c6fcee33a5b3
1727,0.13666666666666666,0,0,a8d3802938df60a74990c2c915446061b047057d
1728,0.013333333333333334,0,0,a8e7829f561a08cb66fbc07ba5af9769a356ea92
1729,0.006666666666666667,0,0,a8e904c69a907742a5cc55c524c5432c7a35cba4
1730,0.05,0,0,a8ef93dc6ba5630f5f464efd2f06388a4ce46ec1
1731,0.06,0,0,a91c997238253946604165bc17cc0a0c3e3bcb88
1732,0.05,0,0,a94e917eeb7b19eb19c3cf74d71a9b4cabfb1124
1733,0.043333333333333335,0,0,a957a88542ada1c960b2f1b17284c7d813284fc1
1734,0.02,0,0,a9cbddf4739f3cfabd38367b5f872fe2c1a3814c
1735,0.09,0,0,aa5f78cb33404e585a1e511a58a0ca43aa46f421
1736,0.11666666666666667,0,0,aa7e06a7fa9aadccef72a4f46e3c8f3b0bec9d7c
1737,0.02,0,0,aa809edf59770996ff096737249d584fe9f59583
1738,0.01,0,0,aaaba5da2400402c1c739ebd45e3d392eb8dfb86
1739,0.07333333333333333,0,0,aab29d546c006bf9be3fccd484e88ecc840bc0e3
1740,0.0033333333333333335,0,0,aab9bdca7710b4a1908f2528d90600a4826a8a7d
1741,0.02,0,0,aabb92746d02ed05baccf72c2905c9d4203d15f2
1742,0.023333333333333334,0,0,aac040b1881056f52c22c67dc7bb7f81f4c7a02f
1743,0.006666666666666667,0,0,aad19bb51fb7ca0cddcc5d9a772c0f80c042e37b
1744,0.11666666666666667,0,0,ab272fff56be6a7f37d30943c2927ceb32a409f3
1745,0.043333333333333335,0,0,ab2a6bbca9eccc4b2fde2e3af1fb1b9f6cee5cd3
1746,0.0033333333333333335,0,0,ab340e89fdf15639e062313815fc7c534676c23c
1747,0.023333333333333334,0,0,ab3637dd678d4d7fe94f91a927230cbdd91fe3b3
1748,0.043333333333333335,0,0,ab55f9f39b8c7716500d74dd32ae813df76623c4
1749,0.03333333333333333,0,0,ab84aa53affd6215abcdbe6dc56a0ca021a49d6b
1750,0.03666666666666667,0,0,ab9ce77e095dd9e1c1268a4d330496ce7a31b1c3
1751,0.21333333333333335,0,0,abb1c066e5203566c5987d6ba0746c2de1e66eb7
1752,0.22,0,0,abb6912c11dc322718724eb11e70617d8428b6f5
1753,0.19333333333333333,0,0,abcdc7fd878675bc5efdcfe77ea47eaed8f2531f
1754,0.07333333333333333,0,0,abe229291b292e1e5d0d07b23c130991b347ae78
1755,0.006666666666666667,0,0,abe4b3171379c1c0364cbedcbed7021267f66b3a
1756,0.006666666666666667,0,0,abf25d3f64b2a30453eac9bbf7b5c1238313938e
1757,0.016666666666666666,0,0,ac032fc1524f8e00a26580a68ed1c4dc23077c14
1758,0.013333333333333334,0,0,ac178eae4eb9f2647d07de2dfffa3c7ed18e2de8
1759,0.06,0,0,ac2f7eff88e2ca1b283f739d464a6b3ee58a611a
1760,0.28,0,0,ac300a166f801a6f6c0b15278e6893720a5726f8
1761,0.023333333333333334,0,0,ac50d350a30c754eda7b70f4aef0badb11bfb7ef
1762,0.10333333333333333,0,0,ac54abfb07579c747612c0d9e53089fe5cd32caf
1763,0.04666666666666667,0,0,ac611399fe1f059b00b3939b78b8ef1666102e68
1764,0.03,0,0,ac660a0f8b5548dfcbc233f7230a8fdb5fb31fc1
1765,0.17,0,0,aca24f114627b66e902b4621326cf2b8bc8dbcf6
1766,0.01,0,0,acb9a7340b22cfda8bf6310c2fc9196c96cfc148
1767,0.02,0,0,acd0dae3f49662047d76f5e7d6ab1f333c38549e
1768,0.03333333333333333,0,0,ad120dbf13ddb7bff26e4489fbd0333facc1d38f
1769,0.0033333333333333335,0,0,ad22303bff0dac7accc748e284bd1ffbf6b24cb3
1770,0.24666666666666667,0,0,ad35a0b21fbb6d70558a789cf0f87de64a15829d
1771,0.02,0,0,ad4111116720bb03cd6da42e5f6448e511879d24
1772,0.006666666666666667,0,0,ad5577df06c3ace44684333a8b1a843716a75a0d
1773,0.016666666666666666,0,0,ad5d26527156176aacd3dead0a9b39f21f49a159
1774,0.05333333333333334,0,0,ad5d64226abd50a43856ab560583f37b49ff04c9
1775,0.0,0,0,ad5f6d4326069b29021364ca0c81d09a4acb4631
1776,0.02666666666666667,0,0,ada38c75cccb33947107212c08e7b080e6b54f84
1777,0.02,0,0,adb0cfc24c17f35067cb9aa58c2fae1392872091
1778,0.01,0,0,ade5adaab82607593cf17d84fefc330c9fd2a3e0
1779,0.01,0,0,ae13c4e3779163a8db5fbf7d3069913a1505bb1b
1780,0.05,0,0,ae197e4992d9f8c63bf5d0c0f72f712dbe09b1ae
1781,0.19666666666666666,0,0,ae271cbe7867f8eec9d8382e91d4c026453fb1de
1782,0.08,0,0,ae2d5e0e0fdbc0a809592a0f6bf003302fa6d99c
1783,0.5133333333333333,1,0,ae2e35e3d87edd011f77edfc24497bb570bc3097
1784,0.013333333333333334,0,0,ae445b20fa2567f7e14d989f288edb69b0904433
1785,0.006666666666666667,0,0,ae739f001626de8f1f04f3f325488978870b0369
1786,0.04666666666666667,0,0,ae7bbe34005d704f0c1fd3ca0335095c1df48cde
1787,0.31666666666666665,0,0,ae85d7c965e7d50404c056a77c73bfe00267fa12
1788,0.013333333333333334,0,0,ae94bf2b7a6373def9239ae5f54b143e1f6ffe09
1789,0.11666666666666667,0,0,aea65cbaa4fd889129d7945600dad3277f9c6d9b
1790,0.27,0,1,aea684506945a12312fc05fb3bb4f549da93f7f5
1791,0.02,0,0,aeb0d58782cb75fa70ffc1b08422a0a44129e4b6
1792,0.07333333333333333,0,0,aeb1d48c9938241b1ffcf8e42e3864595e90b168
1793,0.17333333333333334,0,0,aeb21c73c5e4fc585340145374800a5e285e7ab7
1794,0.01,0,0,aeb5e8319c14721a03c3ab797c893efeb29bb162
1795,0.02,0,0,aebfc4134f72865c3c676612c3f8e358ef102656
1796,0.19666666666666666,0,0,aec5b76b51fb1895f275ac4d413cc040cf88d519
1797,0.29333333333333333,0,0,aefa611f0ceac2a945cc7df15683c5072e21153f
1798,0.16,0,0,af19cbc8f33af933a3a4e2d16daac84acbad94be
1799,0.14666666666666667,0,0,af8c35bda4fd245061e3a43df32f705903e855dd
1800,0.09,0,0,afbc2c75e32213db15f5a18ba5fe38822af49882
1801,0.3233333333333333,0,0,affb567dd293ccb8628938766fce31d3c79bebd3
1802,0.0033333333333333335,0,0,b002c7a8c06750e58e6d88f6a6052055eddcc9ed
1803,0.0,0,0,b009ed0cc87a3b16e5c4554f07875177366d1dba
1804,0.07333333333333333,0,1,b01aec8e81a5839ee520ed4e6e4fedf1d2ec419a
1805,0.056666666666666664,0,0,b06363886d17cef736610f9274c784db37d3e500
1806,0.24666666666666667,0,0,b067f6cfe30a5a687316130d04678ac406837d09
1807,0.03,0,0,b09555575936b8258a3385cce2c7401d0e672027
1808,0.05,0,0,b09bb08d7440cfcf4ab6440bac4990e0b4542c30
1809,0.01,0,0,b0aa50d80397032c661b5ee26a36a52f28dc60ca
1810,0.03666666666666667,0,0,b0c68a1a07f546fe22a7d76b1a15bb2b39aa550f
1811,0.08,0,0,b0d71fbbe6248c1d35b7c7a5f800edf8b51abeba
1812,0.19333333333333333,0,0,b12b1ddf4880a5157b5edac05e0ef381e9148aae
1813,0.1,0,0,b1439a30be78af06f56f83dee25be5cde5be2181
1814,0.04,0,0,b14419104e2ebbc4ec545fe6e43c8512ff24ab76
1815,0.03333333333333333,0,0,b152b425f74788b2f2845fb7d1a5032d86b8746d
1816,0.07666666666666666,0,0,b188d9481b98680deb7f44fb41f8eafce18aedab
1817,0.056666666666666664,0,0,b1afb91ffe7727ec59e4baf0124d16e03b1d5539
1818,0.32,0,0,b1da5cb07922e786bd3223317651284b73159e82
1819,0.03,0,0,b1de018e9a1efcd0f9e298ae4c865197feb47895
1820,0.0033333333333333335,0,0,b1f12913a6acc48dc566ae5cf06ba640765d7ba5
1821,0.006666666666666667,0,0,b1f8c84eb5ddaea9dcbe58ed174106802080ff21
1822,0.10666666666666667,0,0,b2165ea510293f9841570ed9572512ca3f048ae0
1823,0.06666666666666667,0,0,b21c82908c640068bed9bdcd80281d0e6f7adede
1824,0.5533333333333333,1,0,b237c6683be3be5054ca32e9bf434de92d787f2b
1825,0.4,0,0,b24103703c4056d6d299d5625c92f2453eff228e
1826,0.02,0,0,b279b5e2802c1a938b0ab2e07f8f4734387e0c69
1827,0.3566666666666667,0,0,b28dbaf82f1140420f60d9f26a637f365fac9bbf
1828,0.07333333333333333,0,0,b2a6c9ec3ef37f571aca2ce1c48d346d4f09a305
1829,0.17,0,0,b2c4c4fc2aee411b4476c6a351688060785aed7e
1830,0.06666666666666667,0,0,b2cebb6530fecedfa1facd8e7ff7020a4147b803
1831,0.023333333333333334,0,0,b2d574e83f66f63a520374c8e6536d12fa810acf
1832,0.0033333333333333335,0,0,b2e4fbd2c8c98ac7f0069da7b79d57978d1d8076
1833,0.3933333333333333,0,1,b31501020fa138f7125c1d6bedeb0d64ebd81d6d
1834,0.03333333333333333,0,0,b32da633e09feeabc336efe54faa2a8c55b6abb4
1835,0.0033333333333333335,0,0,b36a40ac0d17fea0b299630f3e3d4174eb7ce1a9
1836,0.16333333333333333,0,0,b36daf3cf2710d633c517e3b25b9773cec14326f
1837,0.20333333333333334,0,1,b36ece3ff4ee516eab8f0f34c8e7f54d2fcee311
1838,0.04,0,0,b38d9e348470d917dba9d7b8acfc93fb505a6555
1839,0.07,0,0,b3a4d3e328a3d80d4728716f2e5e68817b82cbb8
1840,0.10666666666666667,0,0,b3dc62609f27a6933eee8621f4eac57f9b90d100
1841,0.33,0,1,b3dda7c5bfcc22ebbd443c667dad58112ecddb4b
1842,0.06666666666666667,0,0,b4252802b3a537268b83855d2e13390bd5aedf5c
1843,0.006666666666666667,0,0,b44395a4cbaa197b43c47fa92f9ca78696dc0d30
1844,0.013333333333333334,0,0,b44670e671594befb5af1b42b00eb75c3bb55b07
1845,0.44666666666666666,0,0,b46d5a53c80580eb241dfd8751118cf6893d5cf8
1846,0.006666666666666667,0,0,b4855d33f0f27323bed40c950eb2cfd8a4342406
1847,0.06333333333333334,0,0,b49327145eb984c2051585d89f0826c58d35c116
1848,0.11333333333333333,0,0,b49467220811059ea85f1a31eeecb6797dc753e2
1849,0.14666666666666667,0,0,b4a5e7d3c3efddff23022acdb42485ad534553eb
1850,0.4633333333333333,0,0,b4b4a646800fabbb31b4b261ea4b802d78d6501f
1851,0.01,0,0,b4de54fcefecbc3edb1ce747579f53243943f4cf
1852,0.03333333333333333,0,0,b51b3e63a6754697bedea2097f02460fe9f475d0
1853,0.3233333333333333,0,1,b5333bdcf10662970185bd23f1ed10603f070159
1854,0.02,0,0,b538231cb2409d9d6eb87161930b53b004aed3ac
1855,0.10666666666666667,0,0,b55ed97e7967fca675fa43a8c0cd7445bbbbb493
1856,0.023333333333333334,0,0,b58631ce472ce2bfce6319874468aa4e7e11b405
1857,0.006666666666666667,0,0,b5ad1fcd084d1fa8fe3d0869e119b12d7556857b
1858,0.12666666666666668,0,0,b5b46f398c1a04ab443bf22ec08c5efbf72c161e
1859,0.023333333333333334,0,0,b5b6d6f5fc6918d328cc99a9a0e3d63c2ab23577
1860,0.36333333333333334,0,0,b5eb850e0deb61ff71e26a5a2d0e070b91306aa2
1861,0.09333333333333334,0,0,b5fe1ed1724a34765a91faa135b2dd98e1941f58
1862,0.35,0,0,b63ce68f316c91b0a3107d3d20e160628f5cefef
1863,0.0033333333333333335,0,0,b651c293b105bd4316d94d6321688406efbc0f20
1864,0.02,0,0,b66a981bf10fccabc14f97bb0cb5ee2f973e15a8
1865,0.20333333333333334,0,0,b6a4d69830c0d188b4f6c424808390dd8e3a90bc
1866,0.30666666666666664,0,0,b72347ddf88caa8b36b61974baaf4a9ca6aed4af
1867,0.32,0,0,b72904e8540e4aa1f1396893f5d1b216d745cdc3
1868,0.023333333333333334,0,0,b72c8dd8a248d67b1192e3baa1fca07244a3719d
1869,0.11666666666666667,0,0,b735ef88a20e8a43e678b7b5a5dbf17741bd8c24
1870,0.06333333333333334,0,0,b7396dc39f0ed693698039910a94d7dda3f8d92a
1871,0.013333333333333334,0,0,b744b69ecd9804015d709e9ff5882985f024c682
1872,0.13666666666666666,0,0,b749c9dc00f22ecfcf4be6684b3596b20f7ae0c4
1873,0.39,0,0,b75aa795feb476111a0706c52a8ebea8dff7640d
1874,0.013333333333333334,0,0,b780196a956a8ef9835397572d62197998b3e7f6
1875,0.0,0,0,b78e81f7c23a557a31ad649b33d85eed9a697281
1876,0.10666666666666667,0,0,b79d72e9a9594e8786fa1e3acaba8a45c0fb6941
1877,0.18666666666666668,0,0,b7b2bdef1525f6b0fbf13f46224d732f41e0575c
1878,0.05,0,0,b7be632d5e777dfdfd7d6a31ba083e3ac653603d
1879,0.016666666666666666,0,0,b7d733813f4829dd3ddc890712fc175252819337
1880,0.03,0,0,b7f013bf1919486dab56a4436a17a3878341a1d5
1881,0.006666666666666667,0,0,b81b952f1c41c1ab5292fdf68c7e3436075954b7
1882,0.0033333333333333335,0,0,b81faa48493e5be2d2da1552453959ffc741c522
1883,0.08666666666666667,0,0,b83dc929ec851b81c1236ea4fbeb7f9ad6239565
1884,0.006666666666666667,0,0,b84f08c8b7c91a979bd74840561af2391ef20666
1885,0.0033333333333333335,0,0,b857f611014b8723751be8bc0418399ac62103ec
1886,0.08666666666666667,0,0,b86be10882236d269817c42daa1bc3fa49fe78af
1887,0.13,0,1,b87c5cff24229b1bcc77ac68699f2f03acabc9e7
1888,0.20666666666666667,0,0,b88b09fb16754c5057b781d1b625855f75b22aee
1889,0.03666666666666667,0,0,b8bb8d752639d0907922bdd4e4a944534a0a6770
1890,0.22333333333333333,0,0,b8cf1d6bdcaefaa610014a742808af3ab2c6fe06
1891,0.15666666666666668,0,0,b920a1b86d864d0515695be53b7d05725a5f5bed
1892,0.0,0,0,b925bb4c5b98fcd28ab947334bdd0fa4924fdefd
1893,0.03333333333333333,0,0,b92695e0fe541e9b67bd55378a6d784990d11424
1894,0.006666666666666667,0,0,b94be454bbf40304a6f4eaec170313047cdba951
1895,0.016666666666666666,0,0,b98b11fa036ea301d1483df6f533ec55be727d9d
1896,0.3433333333333333,0,0,b99fa32d70e6511ae8bc1c6e806dbbb042dc8090
1897,0.0,0,0,b9a690e5daa458e078d57cb19ddcf001c0be7e87
1898,0.01,0,0,ba2c485c55eb2d0bf4c2478f604f51840908d30a
1899,0.056666666666666664,0,0,ba4419df92bad6953c81be03a4ccf5cc137cb2d3
1900,0.10666666666666667,0,0,ba660ea7548d86147afe30f314f67527c22c267b
1901,0.016666666666666666,0,0,ba77bb34ddee7f9434abae61e6f75c3d3a8e2cf9
1902,0.02666666666666667,0,0,ba92215432d7b56f6f519e9d78adcac03d6990a8
1903,0.0,0,0,babc6ec1433d3ccab956a1aff4d1feb50f7de9e2
1904,0.20333333333333334,0,0,bae7435f61e68711b6b8ce056957a146dc1a335e
1905,0.07333333333333333,0,0,bb234e238c777b1a708912765d6899bf9061bcb8
1906,0.14,0,0,bb2ea689aba82cc3de1936b21e8af25cba0781d4
1907,0.043333333333333335,0,0,bb3b37f02ea501b95ea690e9d566f2a61da147b2
1908,0.05333333333333334,0,0,bbf3d01f78460b751334cd043b34940904e06eae
1909,0.48333333333333334,0,1,bc0a0281d535079745ed1544a063571b86ca718e
1910,0.006666666666666667,0,0,bc6568291a1cd01a2552ea2570b271c375b441d1
1911,0.4266666666666667,0,0,bc6f5b3ff61f4b1dea14084349702f2895feda66
1912,0.02666666666666667,0,1,bc8cafcf64ec4f0455aa5bededdf6d08952e5a21
1913,0.05333333333333334,0,1,bc9bc3400ccecd9d7bcbbe5eee1fc49070874b4c
1914,0.023333333333333334,0,0,bc9c9ca653796582b5faacb5415d12fd71d036f1
1915,0.06,0,0,bca28cb0d0dd922ee5d54e5d64d31b97ae5d0266
1916,0.25333333333333335,0,1,bcb5e564ff302517156d881e57577f77bdc30f6e
1917,0.07666666666666666,0,0,bcba6ed25244b36a7975a7c1bc429732d54818d1
1918,0.29333333333333333,0,0,bcd477e0bc48bb028193d7707d1ecfbd61b5bdc1
1919,0.38,0,0,bcdddfda8ca81752b249540b0abaefb46eb5f766
1920,0.02666666666666667,0,0,bcea86b7da38b39f83bafba6f53c08409f5f09a3
1921,0.016666666666666666,0,0,bcedd0e2427ccd213553d976e28f7d1a8f3b0ceb
1922,0.006666666666666667,0,0,bcf6333c6f6266e2f26efd1a3c4fe38c574161c8
1923,0.0,0,0,bcf8c6984a3bce9ed5b09cb51739617c910a46a2
1924,0.08333333333333333,0,0,bd0b49efe0bf63b359fc315757a9de547d557802
1925,0.10666666666666667,0,0,bd0bfcd4e85f7877a9fdab94506c2ff8bc61441c
1926,0.23333333333333334,0,0,bd136e3bb9775ed529a8a3f6ba42691d365f0a34
1927,0.09333333333333334,0,0,bd4f92969af2b8b11dcd631d408550a858a63f8a
1928,0.30666666666666664,0,0,bd5e23a00e97603c1cc73328c508a044f1528802
1929,0.10666666666666667,0,0,bd64100f3b357282cb6df3d3d5edbb906ffe5696
1930,0.07666666666666666,0,0,bd86c4d089e442dbbef55052c9511b77186221de
1931,0.006666666666666667,0,0,bd9d1f83f96892514c9c5cd308f03d52a5ff5580
1932,0.016666666666666666,0,0,bded052aad12514ba163ca8c7a73f241b3018a28
1933,0.0033333333333333335,0,0,be00d9a5c4968317f07df2bff86c5272c83f10d9
1934,0.19666666666666666,0,0,be3ff4176f125b35f3d4b4a8dc3b0ff65562e852
1935,0.0,0,0,be5c1e836a2b0a466633cbedea85e91e3d4502de
1936,0.013333333333333334,0,0,be71325421b50057e0d439a4ea93e65d50d4ec88
1937,0.06333333333333334,0,0,be90d26fc60e02c0f8525740b1256ebed37086a0
1938,0.006666666666666667,0,0,beb7258a56b6ec76531b73cc07ee30132a3f548f
1939,0.03333333333333333,0,0,bef0fd5fe9bdcdfa6eb9f0e14fa096038f391139
1940,0.02,0,0,bf04283b4e77ec5822940bf8f9e6ec16cfa0a78e
1941,0.23,0,0,bf178c77dda1db56ae698c1d31a6e3f685f4830f
1942,0.12333333333333334,0,0,bf22c55036f6429ccfc849ea71f33e757fae47fa
1943,0.04,0,0,bf26ab71e0713bbcaa967402992630411086769c
1944,0.023333333333333334,0,0,bf2a0c795ed3a9c14e6cbbabc4456f3e9ebf7d6d
1945,0.12,0,0,bf42eacc7fb283d123f9bdf9ebc19c16dd7035e4
1946,0.013333333333333334,0,0,bf448d945a44ed493625e04aef7da8b8951fda36
1947,0.08,0,0,bf4a4a106fdb16bb65ebebc1355260cb1d948202
1948,0.83,1,1,bf4fc2e5fca65204665ef2ad23a9792b72f727ab
1949,0.06,0,1,bf55c0ac3b9c4ab8ab900ebdf2347faa1f17e12b
1950,0.11333333333333333,0,0,bf63a2e0ae72af4ce08eb236e6f55a6716d06d74
1951,0.05333333333333334,0,0,bfab659caa3fc1833f42d93366e4fc02a45ae7df
1952,0.56,1,0,bfb3c424abc7c839dc44de0e36024ede99ece736
1953,0.01,0,0,bfec6b9a7d7ae7bc6772633de1808771d9e6e70b
1954,0.11333333333333333,0,0,c0065187d7c823b2229ca9f02d42a4049936fad6
1955,0.08666666666666667,0,0,c008420eb5ad02b8f23a144d0e977f09d27b8ed1
1956,0.01,0,0,c02df78ada48baac0a2e150c1cd4ceb40103f331
1957,0.15666666666666668,0,0,c03b49ea448615148d02358a34fc6558a6952ff3
1958,0.10333333333333333,0,0,c09b8094c16d6b2934e76d520aa3e355ad675310
1959,0.013333333333333334,0,0,c09b940a64df421a05b3471af4218a4c320cf6e8
1960,0.0033333333333333335,0,0,c0a43591dc024d92b713b2088d0c26d791368a67
1961,0.03666666666666667,0,0,c0b488cd33284e9b85bff7f580c6e50cdff57d8f
1962,0.12,0,0,c0d30db45ca0af9c3010097d8cd8b1ae92cf83ea
1963,0.0,0,0,c0f810a1f7eb4cca991bb1e13c33d5c269ea7e3a
1964,0.05,0,0,c11577b4fb3822748ff7842ef89c5acd530afef8
1965,0.06333333333333334,0,0,c11b884ee567f6c0bdf57fd8fcecc651a5ca1635
1966,0.07333333333333333,0,0,c13011829fd39661cc9e983256766c6edb88dead
1967,0.043333333333333335,0,0,c15a8cc283d5d7b26677b9c71cabb1f5f47494f1
1968,0.32,0,1,c194b012182c3ae495bb7a740f02a5a9f5b3c3b3
1969,0.0033333333333333335,0,0,c1d65d996bd97ed8045d29ad0af9865d896a1131
1970,0.12666666666666668,0,1,c1d66eec1dbaf9034e03e3efa0403a774c764373
1971,0.013333333333333334,0,0,c1e24f883824ad894aa121568e4fde8553028d95
1972,0.17,0,0,c1e5f600abaee393e66fb04e2038bc97d82851ef
1973,0.013333333333333334,0,0,c267edf74b5e8fba75e2191dc70aeb11f11edce0
1974,0.07333333333333333,0,0,c281755480a2d09f2eb96b4c97b4e7a389287e92
1975,0.22,0,0,c286b4fccb2d83fcc01b21913b95c5e4f21f2982
1976,0.0033333333333333335,0,0,c2b2ef32ca523bc030aadc1cea524d4918b03c09
1977,0.06,0,0,c2cc74f862df3bbc8bf7c8ecd5909af9de3d95ca
1978,0.28,0,0,c2d0cdb055f6e193cb85c6dba765fbc7a18c55b7
1979,0.04,0,0,c327838f67ab66ed944aa8f8dbef7908a34df30c
1980,0.2,0,0,c3278e33534fe937fe367dfbf648282ceba68c7f
1981,0.18333333333333332,0,0,c3313fdd1c0be9eb02724a0b6dc6cc14028bd409
1982,0.5933333333333334,1,0,c360fbcd6c9276b8a3fa8a200fa489b7b69e3aaa
1983,0.47333333333333333,0,1,c39393e7de5b808adbc9c5771ecca161c9660d7c
1984,0.28,0,0,c3a78d52c6edad42f05b4474c495f7201a902dca
1985,0.07666666666666666,0,0,c3babc03c99c6ca5fa210486e133eb456a405bab
1986,0.06333333333333334,0,0,c3fe8736a8cd00581a33cbea62a752331e6bd619
1987,0.03,0,0,c460a83e26c6ade557dac9cf30df6a95cb1aadd2
1988,0.05,0,0,c4759d19f8428b64b46bfd1e07a5cfda2937e7d1
1989,0.0,0,0,c4c9883d13d363cf914b4ef7dd5d11b593c6b515
1990,0.013333333333333334,0,0,c4e25d2cf6fe49277a37e183504990535242037f
1991,0.48,0,1,c4e308d3f7ad8f2bc6c8e88a89acd1f95a5b46c6
1992,0.01,0,0,c4f4be9bd15726fe02a5a8e7113566ac6c0f9527
1993,0.013333333333333334,0,0,c508030c4a75c01939382dbbab221be1076ea0f7
1994,0.45,0,0,c517a6d6ff70235ed3a3b93a87948add1de743ed
1995,0.09666666666666666,0,0,c56372e379c8aae5e61badce1eaae2f7c3dfc2d5
1996,0.03333333333333333,0,0,c57a9238e94942d883f79de8d1ac277092903790
1997,0.013333333333333334,0,0,c58a8fa6a68768705cdc3d23149c4e18c8d64fda
1998,0.006666666666666667,0,0,c5c007b813479e0d4bf6b8321602753d208c5bf4
1999,0.04,0,0,c67af3861f8ecec0eb16808d6d4984eef89db5d1
2000,0.0033333333333333335,0,0,c686fd7dc60cb249ffed7bb4bc9287c60a3504a1
2001,0.013333333333333334,0,0,c6a516e95eaf303dcc005e95dbaa1960584bb7db
2002,0.20666666666666667,0,0,c6af0a504f2acced8147a1dd78bc249da49d3d99
2003,0.12666666666666668,0,0,c6b555dac389f9a599a9ad342de56dea329fff60
2004,0.0033333333333333335,0,0,c6bb371b4bce8163bfac2b77a9a7e0f7cb9ad4bc
2005,0.006666666666666667,0,0,c707bb441486656b88748f0dfb29810181ce3460
2006,0.12333333333333334,0,1,c717df000529ef1e5d21499787ce45e8c9e2c63d
2007,0.18333333333333332,0,0,c7191d3e214b9cdb17ec383b61f7e21e784f80d0
2008,0.02,0,0,c72b7fe5cdd80a171734920ba406abfa266a1db0
2009,0.03,0,0,c72dd024ba7d9221493983a87cc6fc148d648c55
2010,0.0,0,0,c730c089fd8ef686127a929a9b96970b032c5300
2011,0.0,0,0,c766f31da74d9552997887a81ad31df8b6fa68ec
2012,0.01,0,0,c76d8c42b2fd87f620a4ea47a5c4134a084e4142
2013,0.013333333333333334,0,0,c76ec20e55a194664045c61094f8aea75ff6a756
2014,0.0033333333333333335,0,0,c7865e0fc6a83d8989d8ae4457f96a7f045d41d8
2015,0.23333333333333334,0,1,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7
2016,0.02666666666666667,0,0,c7b9a60571ace1a555226c33a2dd5afbe6bfbcf4
2017,0.13333333333333333,0,0,c7c3426e8744cba1007c51926bb2f6b89d26d3ab
2018,0.006666666666666667,0,0,c7d4517b4b8be9546600ca94a5112f466641f8bc
2019,0.17666666666666667,0,0,c7dddf2ae5bf7ab94cb6fa571ffb160c16a1a879
2020,0.52,1,0,c7ec69b4a7c2aa6dbee723c027e3283bd34d50fc
2021,0.6066666666666667,1,0,c802a5d272cde1f18a8debfb50b02ab1c682c2fc
2022,0.056666666666666664,0,0,c80697cfbe9071152e49559e9f375352cd205029
2023,0.2633333333333333,0,0,c831c9f5166982d86f6cd82ed438df7cc9b3f8e3
2024,0.02666666666666667,0,0,c837dbecdd9ab6707798cd26ae7979063eb8d93b
2025,0.14,0,0,c83c1fb5e53397a0086b8af293b7678843acca0b
2026,0.02,0,0,c843e302a1301f6c9843a2632089bbe65a41b105
2027,0.0,0,0,c84b1a48e72d8205541d31befbd9897f8989d457
2028,0.3333333333333333,0,0,c860d1399b4ff5f3a5b1b2630bc33112c88c13e8
2029,0.36,0,0,c86d14a380118bc530547c69ba982d2c5e04a992
2030,0.02666666666666667,0,0,c872f638199575e63d1b18b204da67ce64c9a020
2031,0.02,0,0,c87bf2e8e63bed112456e8c5a501728fd093a4e6
2032,0.08333333333333333,0,0,c8a688a56da4404397cb0579715f9db5c53c3540
2033,0.3,0,0,c8b1f7c8597e4764ada1ab067890fdfebbbbcc9b
2034,0.08333333333333333,0,0,c8baa5602a478fb4e2907b8a319397c15a72ad1c
2035,0.02,0,0,c90df974d537b00643f3c9379a7d2284245e772b
2036,0.09,0,0,c949a98c422d80234f7776e33a92a21732edbaee
2037,0.0,0,0,c94bf2cfbae06878857f2018367a1c2dff399d80
